key,text,english,notes,tag,checked,checked_by,date,google,chatgpt,gemini,claude,bing
Cush_fn,7) Äthiọpier [Kuschịter]: 2 Könige 19:9,7) Ethiopian [Cushite]: 2 Kings 19:9,2025-09-22,bible,True,matthias,2026-04-20,,,,,
Edom_fn,8) Ẹdomiter: 4. Mose 20:14-17,8) Edomites: Numbers 20:14-17,2025-09-22,bible,True,matthias,2026-04-20,,,,,
Moab_fn,"9) Moabịter: 5. Mose 23:3, 4","9) Moabites: Deuteronomy 23:3, 4",2025-09-22,bible,True,matthias,2026-04-20,,,,,
Ammon_fn,10) Ammonịter: Josua 12:2,10) Ammonites: Joshua 12:2,2025-09-22,bible,True,matthias,2026-04-20,,,,,
Midian_fn,"11) Midianịter: 4. Mose 31:2, 3","11) Midianites: Numbers 31:2, 3",2025-09-22,bible,True,matthias,2026-04-20,,,,,
Amalek_fn,12) Amalekịter: 1. Samuel 15:2,12) Amalekites: 1 Samuel 15:2,2025-09-22,bible,True,matthias,2026-04-20,,,,,
Teman_fn,13) Temanịter: Hiob 42:7,13) Temanites: Job 42:7,2025-09-22,bible,True,matthias,2026-04-20,,,,,
Sidon_fn,14) Sidonier: Sacharja 9:2,14) Sidonians: Zechariah 9:2,2025-09-22,bible,True,matthias,2026-04-20,,,,,
Heth_fn,15) Hethịter: 1. Mose 15:20,15) Hittites: Genesis 15:20,2025-09-22,bible,True,matthias,2026-04-20,,,,,
Jebusite_fn,16) Jebusịter: Josua 15:63,16) Jebusites: Joshua 15:63,2025-09-22,bible,True,matthias,2026-04-20,,,,,
Judith,Jụdith?,Judith?,"Genesis 26:34, 35",bible,True,matthias,2026-04-20,,,,,
Lud_fn,17) Lyder: 1 Chronika 1:17,17) Lydians: 1 Chronicles 1:17,"Jewish Antiquities, I, 143, 144 [vi, 4]",bible,True,matthias,2026-04-20,,,,,
Ishmael_fn,18) Ismaelịter: 1. Mose 37:27,18) Ishmaelites: Genesis 37:27,2025-09-22,bible,True,matthias,2026-04-20,,,,,
Amorite_fn,19) Amorịter: Richter 6:10,19) Amorites: Judges 6:10,2025-09-22,bible,True,matthias,2026-04-20,,,,,
Hivite_fn,"20) Hiwịter [Gịbeon]: Josua 9:3, 7","20) Hivites [Gibeon]: Joshua 9:3, 7",Gibeonites,bible,True,matthias,2026-04-20,,,,,
Cain,Kain,Cain,"Genesis 4:1, son Enoch same name as other",bible,True,matthias,2026-04-20,,,,,
Abel,Abel,Abel,Genesis 4:2,bible,True,matthias,2026-04-20,,,,,
Irad,Ịrad,Irad,Genesis 4:18,bible,True,matthias,2026-04-20,,,,,
Mehujael,Mehụjaël,Mehujael,Genesis 4:18,bible,True,matthias,2026-04-20,,,,,
Methushael,Methụschaël,Methushael,"Genesis 4:18, son Lamech same as other",bible,True,matthias,2026-04-20,,,,,
Jabal,Jạbal,Jabal,"Genesis 4:20 living in tents, have livestock",bible,True,matthias,2026-04-20,,,,,
Jubal,Jụbal,Jubal,Genesis 4:21 play harp and pipe,bible,True,matthias,2026-04-20,,,,,
Zillah,Zịlla,Zillah,"Genesis 4:19, Adah is also a wife of Esau",bible,True,matthias,2026-04-20,,,,,
Tubal-cain,Tụbal-Kain,Tubal-cain,Genesis 4:22 tool of copper and iron,bible,True,matthias,2026-04-20,,,,,
Naamah,Naama,Naamah,Genesis 4:22 his sister,bible,True,matthias,2026-04-20,,,,,
Rehoboam,Rehạbeam,Rehoboam,first king of southern kingdom of Juda,A6-A,True,matthias,2026-04-20,,,,,
Abijah,Abija (Abịjam),Abijah (Abijam),"3 years, also Abijam",A6-A,True,matthias,2026-04-20,,,,,
Asa,Ạsa,Asa,A6-A,A6-A,True,matthias,2026-04-20,,,,,
Jehoshaphat,Josaphat,Jehoshaphat, ,A6-A,True,matthias,2026-04-20,,,,,
Jehoram2,Joram,Jehoram, ,A6-A,True,matthias,2026-04-20,,,,,
Ahaziah,Ahasja,Ahaziah, ,A6-A,True,matthias,2026-04-20,,,,,
Athaliah,Königin Athalija,Queen Athaliah,Queen Athaliah,A6-A,True,matthias,2026-04-20,,,,,
Jehoash,Joas,Jehoash, ,A6-A,True,matthias,2026-04-20,,,,,
Amaziah,Amazja,Amaziah, ,A6-A,True,matthias,2026-04-20,,,,,
Uzziah,Usija (Asarja),Uzziah (Azariah),also Azariah,A6-A,True,matthias,2026-04-20,,,,,
Jeroboam,Jerọbeam,Jeroboam,first king of northern 10-tribe kingdom,A6-A,True,matthias,2026-04-20,,,,,
Nadab,Nạdab,Nadab,less than 2,A6-A,True,matthias,2026-04-20,,,,,
Baasha,Bạscha,Baasha, ,A6-A,True,matthias,2026-04-20,,,,,
Elah,Ẹla,Elah, ,A6-A,True,matthias,2026-04-20,,,,,
Zimri,Sịmri,Zimri,Only 7 days in ca. 751 BCE,A6-A,True,matthias,2026-04-20,,,,,
OmriTibni,Ọmri und Tibni zusammen,Omri and Tibni together,4 years Omri and Tibni,A6-A,True,matthias,2026-04-20,,,,,
Omri,Ọmri (allein),Omri (alone),from 947 Omri alone,A6-A,True,matthias,2026-04-20,,,,,
Ahab,Ạhab,Ahab, ,A6-A,True,matthias,2026-04-20,,,,,
Jehoram,Joram,Jehoram, ,A6-A,True,matthias,2026-04-20,,,,,
Jehu,Jehu,Jehu, ,A6-A,True,matthias,2026-04-20,,,,,
Jeoahaz,Jehoahas,Jeoahaz, ,A6-A,True,matthias,2026-04-20,,,,,
JeoahazJehoash,Jehoahas und Joas,Jeoahaz and Jehoash,For 3 years Jeoahaz and Jeoash reigned together,A6-A,True,matthias,2026-04-20,,,,,
Jehoash2,Joas (allein),Jehoash (alone),Jehoash (alone),A6-A,True,matthias,2026-04-20,,,,,
Jeroboam2,Jerobeam II,Jeroboam II, ,A6-A,True,matthias,2026-04-20,,,,,
Elijah,Elia,Elijah, ,A6-A,True,matthias,2026-04-20,,,,,
Elisha,Elisa,Elisha, ,A6-A,True,matthias,2026-04-20,,,,,
Jonah,Jona,Jonah, ,A6-A,True,matthias,2026-04-20,,,,,
Amos,Amos,Amos, ,A6-A,True,matthias,2026-04-20,,,,,
Joel,Jọel,Joel, ,A6-A,True,matthias,2026-04-20,,,,,
Jotham,Jotham,Jotham,A6-B,A6-B,True,matthias,2026-04-20,,,,,
Ahaz,Ahas,Ahaz, ,A6-B,True,matthias,2026-04-20,,,,,
Hezekiah,Hiskia,Hezekiah, ,A6-B,True,matthias,2026-04-20,,,,,
Manasseh,Manasse,Manasseh, ,A6-B,True,matthias,2026-04-20,,,,,
Amon,Amon,Amon, ,A6-B,True,matthias,2026-04-20,,,,,
Josiah,Josia,Josiah, ,A6-B,True,matthias,2026-04-20,,,,,
Jehoahaz,Jehoahas,Jehoahaz,Only 3 months,A6-B,True,matthias,2026-04-20,,,,,
Jehoiakim,Jojakim,Jehoiakim, ,A6-B,True,matthias,2026-04-20,,,,,
Jehoiachin,Jojachin,Jehoiachin,Only 3 months 10 days,A6-B,True,matthias,2026-04-20,,,,,
Zedekiah,Zedekia,Zedekiah, ,A6-B,True,matthias,2026-04-20,,,,,
Zechariah,Sacharja,Zechariah,"reign only recorded 6 months, probably only established 792 BCE",A6-B,True,matthias,2026-04-20,,,,,
Schallum,Schallum,Schallum,only one month,A6-B,True,matthias,2026-04-20,,,,,
Menahem,Menahem,Menahem, ,A6-B,True,matthias,2026-04-20,,,,,
Pekahiah,Pekachja,Pekahiah, ,A6-B,True,matthias,2026-04-20,,,,,
Pekah,Pekach,Pekah, ,A6-B,True,matthias,2026-04-20,,,,,
Hoshea,Hoschea,Hoshea,9 years from c. 748,A6-B,True,matthias,2026-04-20,,,,,
Hosea,Hosea,Hosea, ,A6-B,True,matthias,2026-04-20,,,,,
Isaiah,Jesaja,Isaiah, ,A6-B,True,matthias,2026-04-20,,,,,
Micah,Micha,Micah, ,A6-B,True,matthias,2026-04-20,,,,,
Zephaniah,Zephạnja,Zephaniah, ,A6-B,True,matthias,2026-04-20,,,,,
Nahum,Nahum,Nahum, ,A6-B,True,matthias,2026-04-20,,,,,
Jeremiah,Jeremia,Jeremiah, ,A6-B,True,matthias,2026-04-20,,,,,
Habakuk,Habakuk,Habakuk, ,A6-B,True,matthias,2026-04-20,,,,,
Daniel,Daniel,Daniel, ,A6-B,True,matthias,2026-04-20,,,,,
Ezekiel,Hesẹkiel,Ezekiel, ,A6-B,True,matthias,2026-04-20,,,,,
Obadiah,Obadja,Obadiah, ,A6-B,True,matthias,2026-04-20,,,,,
Babylon,"Daniel 2:32, 36-38; 7:4","Daniel 2:32, 36-38; 7:4", ,B9,True,matthias,2026-04-20,,,,,
Medopersia,"Daniel 2:32, 39; 7:5","Daniel 2:32, 39; 7:5", ,B9,True,matthias,2026-04-20,,,,,
Greece,"Daniel 2:32, 39; 7:6","Daniel 2:32, 39; 7:6", ,B9,True,matthias,2026-04-20,,,,,
Rome,"Daniel 2:33, 40; 7:7","Daniel 2:33, 40; 7:7", ,B9,True,matthias,2026-04-20,,,,,
Angloamerica,"Daniel 2:33, 41-43","Daniel 2:33, 41-43", ,B9,True,matthias,2026-04-20,,,,,
Babylon_c,Babylon,Babylon, ,B9,True,matthias,2026-04-20,,,,,
Medopersia_c,Medo-Persien,Medo-Persia, ,B9,True,matthias,2026-04-20,,,,,
Greece_c,Griechenland,Greece, ,B9,True,matthias,2026-04-20,,,,,
Rome_c,Rom,Rome, ,B9,True,matthias,2026-04-20,,,,,
Angloamerica_c,Anglo-Amerika,Anglo-America, ,B9,True,matthias,2026-04-20,,,,,
daniel2_1,König Nebukadnezar,King Nebuchadnezzar,607 BCE,B9,True,matthias,2026-04-20,,,,,
daniel2_2,zerstört Jerusalem,destroys Jerusalem,appendix B9,B9,True,matthias,2026-04-20,,,,,
daniel2_3,Eroberung Babylons,Conquers Babylon,539 BCE,B9,True,matthias,2026-04-20,,,,,
daniel2_4,Erlass von Cyrus ermöglicht Rück-,Cyrus decrees return,537 BCE,B9,True,matthias,2026-04-20,,,,,
daniel2_5,kehr der Juden nach Jerusalem,of Jews to Jerusalem, ,B9,True,matthias,2026-04-20,,,,,
daniel2_6,Alexander der Große,Alexander the Great,331 BCE,B9,True,matthias,2026-04-20,,,,,
daniel2_7,erobert Persien,conquers Persia, ,B9,True,matthias,2026-04-20,,,,,
daniel2_8,Beginn der Herrschaft über Israel,Rules over Israel,63 BCE,B9,True,matthias,2026-04-20,,,,,
daniel2_9,Zerstörung Jerusalems,Destroys Jerusalem,70 CE,B9,True,matthias,2026-04-20,,,,,
daniel2_10,Entstehung der britisch-,"During World War I,",1914-1918 CE,B9,True,matthias,2026-04-20,,,,,
daniel2_11,amerikanischen Weltmacht,Anglo-American World Power, ,B9,True,matthias,2026-04-20,,,,,
daniel2_12,während des 1. Weltkriegs,comes into being,End 4.2,B9,True,matthias,2026-04-20,,,,,
607BCE,607 v.u.Z.,607 B.C.E.,accommodate for language,B9,True,matthias,2026-04-20,,,,,
539BCE,539 v.u.Z.,539 B.C.E.,systems in style:,B9,True,matthias,2026-04-20,,,,,
537BCE,537 v.u.Z.,537 B.C.E.,>>year 537 before time<<,B9,True,matthias,2026-04-20,,,,,
331BCE,331 v.u.Z.,331 B.C.E.,so they need a word,B9,True,matthias,2026-04-20,,,,,
63BCE,63v.u.Z.,63 B.C.E.,prior to the year,B9,True,matthias,2026-04-20,,,,,
70CE,70 u.Z.,70 C.E.,and something,B9,True,matthias,2026-04-20,,,,,
1914CE,1914-1918 u.Z.,1914-1918 C.E.,after the year,B9,True,matthias,2026-04-20,,,,,
7times,Offenbarung 12:9,Revelation 12:9, ,scripture,True,matthias,2026-04-20,,,,,
infliction2,Apostelgeschichte 7:6,Acts 7:6, ,scripture,True,matthias,2026-04-20,,,,,
eastern-zhou,770-256 v.u.Z.,770-256 BC, ,span_bc,True,matthias,2026-04-20,,,,,
430years,1943 – 1513 v.u.Z.,1943 – 1513 B.C.E., ,span_bce,True,matthias,2026-04-20,,,,,
eastern-han,25-220 u.Z.,25-220 CE, ,span_ce,True,matthias,2026-04-20,,,,,
northern-dynasties,368-581 u.Z.,368-581 CE, ,span_ce,True,matthias,2026-04-20,,,,,
southern-dynasties,420-589 u.Z.,420-589 CE, ,span_ce,True,matthias,2026-04-20,,,,,
khmer_empire,804 – 1431,804 – 1431, ,timespan,True,matthias,2026-04-20,,,,,
byzantine_empire,330 – 1453,330 – 1453, ,timespan,True,matthias,2026-04-20,,,,,
ottoman_empire,1299 – 1922,1299 – 1922, ,timespan,True,matthias,2026-04-20,,,,,
holy_roman_empire,800 – 924,800 – 924, ,timespan,True,matthias,2026-04-20,,,,,
holy_roman_empire2,962 – 1806,962 – 1806,fixed 2024-12-31,timespan,True,matthias,2026-04-20,,,,,
inca_empire,1438 – 1533,1438 – 1533, ,timespan,True,matthias,2026-04-20,,,,,
gupta_empire,319 – 550,319 – 550, ,timespan,True,matthias,2026-04-20,,,,,
Umayyad,661 – 750,661 – 750, ,timespan,True,matthias,2026-04-20,,,,,
Abbasid,750 – 1258,750 – 1258, ,timespan,True,matthias,2026-04-20,,,,,
Mamluk,1250 – 1517,1250 – 1517, ,timespan,True,matthias,2026-04-20,,,,,
seljuk_empire,1037 – 1194,1037 – 1194,"Seljuk Empire 1037-1194, part of Seljuk dynasty 1037-1308",timespan,True,matthias,2026-04-20,,,,,
lombard,568 – 774,568 – 774,Kingdom of the Lombards 568-774,timespan,True,matthias,2026-04-20,,,,,
qing-dynasty,1636-1912,1636-1912, ,timespan,True,matthias,2026-04-20,,,,,
ming-dynasty,1368-1644,1368-1644, ,timespan,True,matthias,2026-04-20,,,,,
yuan-dynasty,1271-1368,1271-1368, ,timespan,True,matthias,2026-04-20,,,,,
southern-song,1127-1279,1127-1279, ,timespan,True,matthias,2026-04-20,,,,,
northern-song,960-1127,960-1127, ,timespan,True,matthias,2026-04-20,,,,,
western-xia,1038-1227,1038-1227, ,timespan,True,matthias,2026-04-20,,,,,
maya_classic,250–950,250–950, ,timespan,True,matthias,2026-04-20,,,,,
maya_postclassic,950-1539,950-1539, ,timespan,True,matthias,2026-04-20,,,,,
tran_dynasty,1225–1400,1225–1400, ,timespan,True,matthias,2026-04-20,,,,,
le_dynasty,1428–1527,1428–1527,triều Lê sơ or Vietnamese: nhà Lê sơ,timespan,True,matthias,2026-04-20,,,,,
revival_le_dynasty,1533-1789,1533-1789, ,timespan,True,matthias,2026-04-20,,,,,
nguyen_dynasty,1802 – 1883,1802 – 1883, ,timespan,True,matthias,2026-04-20,,,,,
edo,1603 – 1868,1603 – 1868, ,timespan,True,matthias,2026-04-20,,,,,
meiji,1868 – 1912,1868 – 1912, ,timespan,True,matthias,2026-04-20,,,,,
Julius,Julius,Julius,https://de.wikipedia.org/wiki/Gaius_Iulius_Caesar,wiki,True,matthias,2026-04-21,,,,,
Caligula,Caligula,Caligula,https://de.wikipedia.org/wiki/Caligula,wiki,True,matthias,2026-04-21,,,,,
Nero,Nero,Nero, ,wiki,True,matthias,2026-04-20,,,,,
Galba-Otho-Vitellius,"Galba, Otho und Vitellius (Vierkaiserjahr)","Galba, Otho and Vitellius (Year of the Four Emperors)", ,wiki,True,matthias,2026-04-20,,,,,
Vespasian,Vespasian,Vespasian, ,wiki,True,matthias,2026-04-20,,,,,
covid19,Covid-19,Covid-19, ,wiki,True,matthias,2026-04-20,,,,,
nicaea1,Erstes Konzil von Nicäa,First Council of Nicaea, ,wiki,True,matthias,2026-04-20,,,,,
oxyrhynchus,Oxyrhynchus Papyri,Oxyrhynchus Papyri, ,wiki,True,matthias,2026-04-20,,,,,
p52,Papyrus 52,Papyrus P52, ,wiki,True,matthias,2026-04-20,,,,,
qing-dynasty_c,Qing-Dynastie,Qing dynasty,1636-1912,wiki,True,matthias,2026-04-20,,,,,
ming-dynasty_c,Ming-Dynastie im kaiserlichen China,Ming dynasty in imperial China,1368-1644,wiki,True,matthias,2026-04-20,,,,,
yuan-dynasty_c,Yuan,Yuan,1271-1368,wiki,True,matthias,2026-04-20,,,,,
southern-song_c,Südliche Song,Southern Song,1127-1279,wiki,True,matthias,2026-04-20,,,,,
northern-song_c,Nördliche Song,Northern Song,960-1127,wiki,True,matthias,2026-04-20,,,,,
western-xia_c,Westliche Xia,Western Xia,1038-1227,wiki,True,matthias,2026-04-20,,,,,
Copernicus,Nikolaus Kopernikus,Nicolaus Copernicus, ,wiki,True,matthias,2026-04-20,,,,,
Galileo,Galileo Galilei,Galileo Galilei,Galileo di Vincenzo Bonaiuti de' Galilei,wiki,True,matthias,2026-04-20,,,,,
Newton,Isaac Newton,Isaac Newton, ,wiki,True,matthias,2026-04-20,,,,,
shang-dynasty_c,Shang Dynastie,Shang dynasty,c. 1600-1046 BC,wiki,True,matthias,2026-04-20,,,,,
western-zhou_c,Westliche Zhou,Western Zhou,c. 1046-771 BC,wiki,True,matthias,2026-04-20,,,,,
eastern-zhou_c,Östliche Zhou,Eastern Zhou,770-256 BC,wiki,True,matthias,2026-04-20,,,,,
western-han_c,Westliche Han,Western Han,207 BC – 9 CE,wiki,True,matthias,2026-04-20,,,,,
eastern-han_c,Östliche Han,Eastern Han,25-220 CE,wiki,True,matthias,2026-04-20,,,,,
three-kingdoms_c,China,China,Three kingdoms 220-280 CE,wiki,True,matthias,2026-04-20,,,,,
sixteen-kingdoms_c,China,China,Sixteen kingdoms 304-439 CE,wiki,True,matthias,2026-04-20,,,,,
northern-dynasties_c,Nördliche Dynastien,Northern dynasties,368-581 CE,wiki,True,matthias,2026-04-20,,,,,
southern-dynasties_c,Südliche Dynastien,Southern dynasties,420-589 CE,wiki,True,matthias,2026-04-20,,,,,
tang-dynasty2_c,Tang-Dynastie,Tang dynasty,"618-690, 705-907",wiki,True,matthias,2026-04-20,,,,,
byzantine_empire_c,Byzantinisches Reich,Byzantine Empire, ,wiki,True,matthias,2026-04-20,,,,,
ottoman_empire_c,Osmanisches Reich,Ottoman Empire, ,wiki,True,matthias,2026-04-20,,,,,
Genghis,Dschingis Khan,Genghis Khan, ,wiki,True,matthias,2026-04-20,,,,,
inca_empire_c,Inka-Reich,Inca empire, ,wiki,True,matthias,2026-04-20,,,,,
gupta_empire_c,Gupta-Reich,Gupta Empire, ,wiki,True,matthias,2026-04-20,,,,,
Teotihuacan_c,Teotihuacán,Teotihuacan, ,wiki,True,matthias,2026-04-20,,,,,
Abbasid_c,Abbasiden-Kalifat,Abbasid Caliphate, ,wiki,True,matthias,2026-04-20,,,,,
Mamluk_c,Mamluken-Sultanat,Mamluk Sultanate, ,wiki,True,matthias,2026-04-20,,,,,
Al-Ghazali,Al-Ghazali,Al-Ghazali,2024-07-30,wiki,True,matthias,2026-04-20,,,,,
wulfila,Wulfila-Bibel,Wulfila Bible,2025-09-20,wiki,True,matthias,2026-04-20,,,,,
tran_dynasty_c,Trần-Dynastie,Trần dynasty, ,wiki,True,matthias,2026-04-20,,,,,
le_dynasty_c,Lê-Dynastie,Lê dynasty, ,wiki,True,matthias,2026-04-20,,,,,
revival_le_dynasty_c,Trịnh-Fürsten & Nguyễn-Fürsten,Trịnh lords and Nguyễn lords,"Nhà Lê trung hưng, Revival Lê dynasty",wiki,True,matthias,2026-04-20,,,,,
seljuk_empire_c,Seldschuken,Seljuk empire, ,wiki,True,matthias,2026-04-20,,,,,
vandals_c,Vandalen,Vandals, ,wiki,True,matthias,2026-04-20,,,,,
lombard_c,Langobardenreich,Lombard Kingdom,2025-10-13,wiki,True,matthias,2026-04-20,,,,,
people,Personen,people, ,deprecated,True,Matthias,2026-04-18,,,,,
judges,Richter,judges, ,deprecated,True,Matthias,2026-04-18,,,,,
prophets,Propheten,prophets, ,deprecated,True,Matthias,2026-04-18,,,,,
kings,Könige,kings, ,deprecated,True,Matthias,2026-04-18,,,,,
periods,Zeitabschnitte,periods, ,deprecated,True,Matthias,2026-04-18,,,,,
events,Ereignisse,events, ,deprecated,True,Matthias,2026-04-18,,,,,
objects,Objekte oder Gegenstände,objects or items, ,deprecated,True,Matthias,2026-04-18,,,,,
event_destruction_samaria2,740 v.u.Z. durch Assyrien,740 B.C.E. by Assyria,was shortened here for 2 lines,deprecated,True,Matthias,2026-04-18,,,,,
photodrama,Erste Aufführung “Photo-Drama of Creation” in New York am 11 Januar 1914,"The “Photo-Drama of Creation” is first shown in New York on January 11, 1914", ,deprecated,True,Matthias,2026-04-18,,,,,
truth_book,"Das Buch “Die Wahrheit, die zu ewigem Leben führt” wird 1968 herausgegeben",The book “The Truth That Leads to Eternal Life” is released 1968, ,deprecated,True,Matthias,2026-04-18,,,,,
jw_broadcasting,"Beginn von JW Broadcasting® im October 2014 auf Englisch, ab Mai 2015 auf Deutsch",Start of JW Broadcasting® in October 2014, ,deprecated,True,Matthias,2026-04-18,,,,,
meeting_workbook,Start der “Leben und Dienst” Zusammenkunft mit einem Arbeitsheft ab Januar 2016,New format of midweek meeting with “Meeting Workbook” starting January 2016, ,deprecated,True,Matthias,2026-04-18,,,,,
terahfam,Mitglieder von Terach’s Familie,Members of Terah’s family, ,deprecated,True,Matthias,2026-04-18,,,,,
metropolitan,Beginn des “metropolitan witnessing” in 2011,Start of metropolitan witnessing in 2011, ,deprecated,True,Matthias,2026-04-18,,,,,
jw_org,Start von JW.ORG mit Anweisungen im Königreichsdienst im Dezember 2012,Start of JW.ORG with instructions in Kingdom Ministry December 2012, ,deprecated,True,Matthias,2026-04-18,,,,,
Babylon2, , ,no text left and right – empty!,deprecated,True,Matthias,2026-04-18,,,,,
daniel2_shift,4,4,Start 4.2,deprecated,True,Matthias,2026-04-18,,,,,
Gatam,Gạtam,Gatam,Genesis 36:11,deprecated,True,Matthias,2026-04-18,,,,,
Adbeel,Ạdbeël,Adbeel,Genesis 25:13,deprecated,True,Matthias,2026-04-18,,,,,
Mibsam,Mịbsam,Mibsam,Genesis 25:13,deprecated,True,Matthias,2026-04-18,,,,,
Dumah,Dụma,Dumah,Genesis 25:14,deprecated,True,Matthias,2026-04-18,,,,,
Massa,Mạssa,Massa,Genesis 25:14,deprecated,True,Matthias,2026-04-18,,,,,
tang-dynasty1, , , ,deprecated,True,Matthias,2026-04-18,,,,,
xia-dynasty,Xia-Dynastie in China c. 2070 – ca. 1600 v.u.Z.,Xia dynasty in China c. 2070 – c. 1600 BC, ,deprecated,True,Matthias,2026-04-18,PleasePlse,,,,
Midianites,"1) Midianịter: 4. Mose 31:2, 3","1) Midianites: Numbers 31:2, 3", ,deprecated,True,Matthias,2026-04-18,,,,,
Moabites,"2) Moabịter: 5. Mose 23:3, 4","2) Moabites: Deuteronomy 23:3, 4", ,deprecated,True,Matthias,2026-04-18,,,,,
Ammonites,3) Ammonịter: Josua 12:2,3) Ammonites: Joshua 12:2, ,deprecated,True,Matthias,2026-04-18,,,,,
Edomites,4) Ẹdomiter: 4. Mose 20:14-17,4) Edomites: Numbers 20:14-17, ,deprecated,True,Matthias,2026-04-18,,,,,
Temanites,5) Temanịter: Hiob 42:7,5) Temanites: Job 42:7, ,deprecated,True,Matthias,2026-04-18,,,,,
Amalekites,6) Amalekịter: 1. Samuel 15:2,6) Amalekites: 1 Samuel 15:2,2024-09-29,deprecated,True,Matthias,2026-04-18,,,,,
king_south_light, , ,2025-02-05,deprecated,True,Matthias,2026-04-18,,,,,
king_north_light, , ,2025-02-05,deprecated,True,Matthias,2026-04-18,,,,,
daniel2_iron, , ,2025-02-05,deprecated,True,Matthias,2026-04-18,,,,,
